NODEID,predicted_cause,actual_cause,intersection_name
4362,Other,Other,HILLSIDE TERRACE & ADRIENNE PLACE
4364,Driver Inattention/Distraction,Other,HILLSIDE TERRACE & LOCUST PLACE
4369,Driver Inattention/Distraction,Other,ROBINSON AVENUE & TENNYSON DRIVE
4370,Other,Driver Inattention/Distraction,ARMSTRONG AVENUE & HIGHLAND LANE
4372,Other,Failure to Yield Right-of-Way,
4378,Driver Inattention/Distraction,Backing Unsafely,GLOVER STREET & TENNYSON DRIVE
4379,Other,Driver Inattention/Distraction,HYLAN BOULEVARD & OSBORN AVENUE
4382,Driver Inattention/Distraction,Other,HYLAN BOULEVARD & GOODALL STREET
4383,Backing Unsafely,Backing Unsafely,WIMAN AVENUE & PRESLEY STREET
4385,Other,Other,HYLAN BOULEVARD & WIMAN AVENUE
4386,Other,Other,WIMAN AVE & SWEETWATER AVE
4387,Other,Other,HYLAN BOULEVARD & NELSON AVENUE
4389,Other,Other,NELSON AVENUE & HARTFORD STREET
4391,Backing Unsafely,Backing Unsafely,NELSON AVENUE & SWEETWATER AVENUE
4392,Other,Other,ACKERMAN STREET & NELSON AVENUE
4393,Other,Other,NELSON AVENUE & NASH COURT
4394,Other,Other,NELSON AVENUE & DAVID STREET
4395,Driver Inattention/Distraction,Driver Inattention/Distraction,NELSON AVENUE & DRIGGS STREET
4396,Backing Unsafely,Driver Inattention/Distraction,NELSON AVENUE & FLORENCE STREET
4397,Backing Unsafely,Backing Unsafely,NELSON AVENUE & PRESLEY STREET
4398,Other,Backing Unsafely,FLORENCE STREET & TARLEE PLACE
4399,Backing Unsafely,Driver Inattention/Distraction,CLEVELAND AVENUE & NASH COURT
4402,Driver Inattention/Distraction,Failure to Yield Right-of-Way,CLEVELAND AVENUE & MELROSE PLACE
4403,Other,Other,HYLAN BOULEVARD & TARLEE PLACE
4404,Driver Inattention/Distraction,Backing Unsafely,CLEVELAND AVENUE & RUSTIC PLACE
4406,Driver Inattention/Distraction,Failure to Yield Right-of-Way,CLEVELAND AVE & GRANDVIEW TER
4407,Other,Driver Inattention/Distraction,MONTICELLO TERRACE & CLEVELAND AVENUE
4410,Backing Unsafely,Driver Inattention/Distraction,HILLSIDE TERRACE & GRANDVIEW TERRACE
4412,Other,Other,HILLSIDE TERRACE & DENT ROAD
4416,Driver Inattention/Distraction,Other,MIDLAND ROAD & CLINTON ROAD
4417,Other,Driver Inattention/Distraction,MIDLAND ROAD & DENT ROAD
4424,Driver Inattention/Distraction,Driver Inattention/Distraction,TENNYSON DRIVE & GOODALL STREET
4425,Backing Unsafely,Backing Unsafely,WIMAN AVENUE & TENNYSON DRIVE
4428,Driver Inattention/Distraction,Other,TENNYSON DRIVE & HARBOUR COURT
4429,Driver Inattention/Distraction,Other,TENNYSON DRIVE & PERONA LANE
4439,Driver Inattention/Distraction,Other,FITZGERALD AVENUE & NELSON AVENUE
4440,Driver Inattention/Distraction,Driver Inattention/Distraction,TENNYSON DRIVE & NELSON AVENUE
4443,Backing Unsafely,Backing Unsafely,FITZGERALD AVENUE & MORRIS PLACE
4446,Driver Inattention/Distraction,Backing Unsafely,CLEVELAND AVENUE & MANSION AVENUE
4449,Other,Other,HYLAN BOULEVARD & CLEVELAND AVENUE
4450,Driver Inattention/Distraction,Driver Inattention/Distraction,WHITMAN AVENUE & MELROSE PLACE
4451,Backing Unsafely,Driver Inattention/Distraction,CLEVELAND AVE & MERCER PL
4452,Other,Driver Inattention/Distraction,HARTFORD STREET & CLEVELAND AVENUE
4453,Other,Other,HYLAN BOULEVARD & WHITMAN AVENUE
4454,Other,Other,ACKERMAN STREET & CLEVELAND AVENUE
4455,Other,Other,CORNISH STREET & CLEVELAND AVENUE
4456,Driver Inattention/Distraction,Backing Unsafely,MERCER PLACE & WHITMAN AVENUE
4458,Driver Inattention/Distraction,Driver Inattention/Distraction,MANSION AVENUE & WHITMAN AVENUE
4460,Driver Inattention/Distraction,Driver Inattention/Distraction,HILLSIDE TERRACE & DURANT AVENUE
4461,Driver Inattention/Distraction,Driver Inattention/Distraction,OCEAN ROAD & MIDLAND ROAD
4462,Other,Driver Inattention/Distraction,HILLSIDE TERRACE & COTTAGE AVENUE
4463,Other,Other,GREAT KILLS ROAD & OCEAN ROAD
4464,Other,Other,HYLAN BOULEVARD & HILLSIDE TERRACE
4467,Driver Inattention/Distraction,Driver Inattention/Distraction,HYLAN BOULEVARD & MCKEE AVENUE
4468,Other,Backing Unsafely,GREENCROFT AVENUE & GREAT KILLS ROAD
4469,Other,Other,HYLAN BOULEVARD & GREAT KILLS ROAD
4470,Backing Unsafely,Backing Unsafely,GREENCROFT AVE & GREENCROFT LN
4474,Driver Inattention/Distraction,Backing Unsafely,GREAT KILLS ROAD & DENT ROAD
4476,Driver Inattention/Distraction,Other,HIGHLAND ROAD & KING JAMES COURT
4478,Driver Inattention/Distraction,Backing Unsafely,O'GORMAN AVENUE & FIELDWAY AVENUE
4480,Other,Other,FIELDWAY AVENUE & TRENT STREET
4482,Backing Unsafely,Backing Unsafely,DURANT AVENUE & FIELDWAY AVENUE
4486,Other,Other,MANSION AVENUE & HILLSIDE TERRACE
4488,Backing Unsafely,Backing Unsafely,MANSION AVENUE & MCKEE AVENUE
4491,Backing Unsafely,Backing Unsafely,MANSION AVENUE & GREAT KILLS ROAD
4493,Other,Driver Inattention/Distraction,HYLAN BOULEVARD & WATERSIDE PARKWAY
4505,Driver Inattention/Distraction,Driver Inattention/Distraction,FIELDWAY AVENUE & MAYBURY AVENUE
4506,Driver Inattention/Distraction,Driver Inattention/Distraction,FIELDWAY AVENUE & GREENCROFT AVENUE
4507,Driver Inattention/Distraction,Driver Inattention/Distraction,KEEGANS LANE & MAYBURY AVENUE
4508,Driver Inattention/Distraction,Backing Unsafely,HYLAN BOULEVARD & FAIRLAWN AVENUE
4509,Failure to Yield Right-of-Way,Other,KEEGANS LANE & GREENCROFT AVENUE
4519,Other,Other,HYLAN BOULEVARD & KEEGANS LANE
4520,Other,Other,HYLAN BOULEVARD & AINSWORTH AVENUE
4532,Other,Other,KATAN AVENUE & FERN AVENUE
4533,Failure to Yield Right-of-Way,Other,KATAN AVENUE & NOTRE DAME AVENUE
4535,Other,Other,KATAN AVENUE & ABINGDON AVENUE
4536,Driver Inattention/Distraction,Other,ABINGDON AVENUE & EAST FIGUREA AVENUE
4537,Other,Other,KATAN AVENUE & BROOKFIELD AVENUE
4538,Other,Failure to Yield Right-of-Way,LEVERETT AVENUE & ABINGDON AVENUE
4540,Driver Inattention/Distraction,Driver Inattention/Distraction,ABINGDON AVE & E SCRANTON AVE
4541,Driver Inattention/Distraction,Other,ABINGDON AVENUE & GENESEE AVENUE
4542,Other,Other,LEVERETT AVENUE & BROOKFIELD AVENUE
4543,Failure to Yield Right-of-Way,Other,GENESEE AVENUE & CORTELYOU AVENUE
4544,Other,Other,COLON AVENUE & GENESEE AVENUE
4547,Driver Inattention/Distraction,Driver Inattention/Distraction,BROOKFIELD AVENUE & BARLOW AVENUE
4548,Other,Other,COLON AVENUE & BARLOW AVENUE
4549,Other,Driver Inattention/Distraction,LEVERETT AVENUE & COLON AVENUE
4550,Driver Inattention/Distraction,Other,BARLOW AVENUE & DOANE AVENUE
4551,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,LEVERETT AVENUE & DOANE AVENUE
4552,Other,Failure to Yield Right-of-Way,BARLOW AVENUE & ELVERTON AVENUE
4553,Other,Driver Inattention/Distraction,BROOKFIELD AVENUE & GURLEY AVENUE
4554,Backing Unsafely,Other,COLON AVE & GURLEY AVE
4555,Other,Other,DOANE AVENUE & GURLEY AVENUE
4557,Driver Inattention/Distraction,Driver Inattention/Distraction,ELVERTON AVENUE & GURLEY AVENUE
4558,Other,Failure to Yield Right-of-Way,ELVERTON AVENUE & ARKANSAS AVENUE
4561,Other,Driver Inattention/Distraction,
4562,Other,Driver Inattention/Distraction,ARTHUR KILL ROAD & COLON AVENUE
4563,Other,Driver Inattention/Distraction,DOANE AVENUE & ARTHUR KILL ROAD
4564,Other,Other,ARTHUR KILL ROAD & ELVERTON AVENUE
4567,Other,Other,GIFFORDS LANE & DALEHAM STREET
4568,Other,Other,ARTHUR KILL ROAD & GIFFORDS LANE
4574,Other,Driver Inattention/Distraction,FOREST HILL ROAD & RUMSON ROAD
4577,Other,Driver Inattention/Distraction,FOREST HILL ROAD & STONE LANE
4578,Driver Inattention/Distraction,Backing Unsafely,COLON AVENUE & DEWEY AVENUE
4579,Other,Driver Inattention/Distraction,COLON AVENUE & MARGARET STREET
4580,Other,Driver Inattention/Distraction,COLON AVENUE & KATAN AVENUE
4581,Driver Inattention/Distraction,Failure to Yield Right-of-Way,COLON AVENUE & BALTIMORE STREET
4585,Driver Inattention/Distraction,Driver Inattention/Distraction,BALTIMORE STREET & LINDENWOOD ROAD
4587,Driver Inattention/Distraction,Backing Unsafely,MARGARET STREET & HARDY PLACE
4588,Other,Other,BALTIMORE STREET & HARDY PLACE
4589,Driver Inattention/Distraction,Other,KATAN AVENUE & NORTH RHETT AVENUE
4592,Driver Inattention/Distraction,Other,KATAN AVENUE & RHETT AVENUE
4598,Backing Unsafely,Driver Inattention/Distraction,DEWEY AVENUE & NORTH RHETT AVENUE
4600,Driver Inattention/Distraction,Driver Inattention/Distraction,WOODLAND AVE & GIFFORDS LN
4601,Driver Inattention/Distraction,Driver Inattention/Distraction,GIFFORDS LANE & GIBSON AVENUE
4602,Other,Backing Unsafely,LEVERETT AVENUE & ELVERTON AVENUE
4603,Driver Inattention/Distraction,Driver Inattention/Distraction,LEVERETT AVENUE & STIEG AVENUE
4607,Other,Other,GIFFORDS LANE & LEVERETT AVENUE
4608,Driver Inattention/Distraction,Driver Inattention/Distraction,HOWTON AVENUE & GIFFORDS LANE
4612,Other,Other,LEVERETT AVENUE & LINTON PLACE
4613,Backing Unsafely,Failure to Yield Right-of-Way,BARLOW AVENUE & STIEG AVENUE
4615,Other,Backing Unsafely,ERIC LANE & PEMBERTON AVENUE
4620,Other,Other,GIFFORDS LANE & GURLEY AVENUE
4621,Driver Inattention/Distraction,Other,
4622,Driver Inattention/Distraction,Driver Inattention/Distraction,GIFFORDS LANE & HEREFORD STREET
4623,Other,Other,GIFFORDS LANE & BARLOW AVENUE
4625,Other,Other,MILES AVENUE & ISLINGTON STREET
4626,Other,Driver Inattention/Distraction,GIFFORDS LANE & DORIT COURT
4627,Other,Other,GIFFORDS LANE & ELKHART STREET
4628,Other,Other,GIFFORDS LANE & FAIRFIELD STREET
4630,Other,Driver Inattention/Distraction,DALEHAM ST & MILES AVE
4631,Driver Inattention/Distraction,Failure to Yield Right-of-Way,ELKHART STREET & MILES AVENUE
4632,Driver Inattention/Distraction,Driver Inattention/Distraction,MILES AVENUE & FAIRFIELD STREET
4635,Other,Other,GREAVES AVENUE & DALEHAM STREET
4636,Driver Inattention/Distraction,Driver Inattention/Distraction,ELKHART STREET & GREAVES AVENUE
4638,Other,Other,ARTHUR KILL ROAD & MILES AVENUE
4640,Other,Other,ARTHUR KILL ROAD & GREAVES AVENUE
4642,Other,Other,ARTHUR KILL ROAD & TROY STREET
4643,Other,Other,ARTHUR KILL ROAD & CORBIN AVENUE
4645,Other,Other,ARTHUR KILL ROAD & TANGLEWOOD DRIVE
4647,Driver Inattention/Distraction,Other,MARGARET STREET & RHETT AVENUE
4648,Other,Driver Inattention/Distraction,NELSON AVENUE & BROWER COURT
4650,Backing Unsafely,Driver Inattention/Distraction,BALTIMORE STREET & RHETT AVENUE
4651,Other,Driver Inattention/Distraction,GIFFORDS LANE & KATAN AVENUE
4652,Driver Inattention/Distraction,Driver Inattention/Distraction,GIFFORDS LANE & BALTIMORE STREET
4653,Backing Unsafely,Other,GIFFORDS LANE & MARGARET STREET
4654,Driver Inattention/Distraction,Driver Inattention/Distraction,GIFFORDS LANE & BROWER COURT
4655,Other,Backing Unsafely,
4656,Other,Driver Inattention/Distraction,KATAN AVENUE & SAMPSON AVENUE
4657,Other,Other,AMBOY ROAD & HILLSIDE TERRACE
4660,Backing Unsafely,Other,
4664,Driver Inattention/Distraction,Driver Inattention/Distraction,GIFFORDS LANE & DEWEY AVENUE
4666,Driver Inattention/Distraction,Other,GIBSON AVENUE & SAMPSON AVENUE
4667,Backing Unsafely,Other,DEWEY AVENUE & SAMPSON AVENUE
4671,Backing Unsafely,Other,KATAN AVENUE & MILES AVENUE
4675,Driver Inattention/Distraction,Driver Inattention/Distraction,MILES AVENUE & KENNINGTON STREET
4677,Other,Driver Inattention/Distraction,LEVERETT AVENUE & MILES AVENUE
4679,Driver Inattention/Distraction,Backing Unsafely,GIBSON AVENUE & MILES AVENUE
4681,Backing Unsafely,Backing Unsafely,LEVERETT AVENUE & LEVERETT COURT
4683,Driver Inattention/Distraction,Driver Inattention/Distraction,GIBSON AVENUE & SHAFTER AVENUE
4686,Driver Inattention/Distraction,Other,MILES AVENUE & BARLOW AVENUE
4687,Other,Other,MILES AVENUE & JUMEL STREET
4689,Other,Other,BARLOW AVENUE & GREAVES AVENUE
4690,Driver Inattention/Distraction,Driver Inattention/Distraction,GREAVES AVENUE & JUMEL STREET
4691,Backing Unsafely,Other,GREAVES AVENUE & KENNINGTON STREET
4692,Other,Driver Inattention/Distraction,CORBIN AVENUE & FAIRFIELD STREET
4695,Driver Inattention/Distraction,Backing Unsafely,CORBIN AVENUE & DALEHAM STREET
4696,Driver Inattention/Distraction,Driver Inattention/Distraction,CORBIN AVENUE & ELKHART STREET
4697,Backing Unsafely,Driver Inattention/Distraction,TANGLEWOOD DRIVE & TEAKWOOD COURT
4703,Driver Inattention/Distraction,Driver Inattention/Distraction,ARTHUR KILL ROAD & FRANKLIN LANE
4708,Driver Inattention/Distraction,Backing Unsafely,ARTHUR KILL ROAD & REVERE LANE
4711,Driver Inattention/Distraction,Other,
4725,Other,Driver Inattention/Distraction,AMBOY ROAD & ADRIENNE PLACE
4728,Driver Inattention/Distraction,Other,EXETER STREET & LAMOKA AVENUE
4729,Other,Other,AMBOY ROAD & MIDLAND ROAD
4730,Other,Other,AMBOY ROAD & GREAVES AVENUE
4731,Driver Inattention/Distraction,Driver Inattention/Distraction,GREAVES AVENUE & OAK COURT
4732,Failure to Yield Right-of-Way,Driver Inattention/Distraction,STONECREST COURT & GREAVES AVENUE
4738,Backing Unsafely,Backing Unsafely,DEWEY AVENUE & SHAFTER AVENUE
4739,Backing Unsafely,Backing Unsafely,KATAN AVENUE & SHAFTER AVENUE
4740,Driver Inattention/Distraction,Other,DEWEY AVENUE & EXETER STREET
4742,Other,Driver Inattention/Distraction,KATAN AVENUE & EXETER STREET
4744,Other,Other,GREAVES AVENUE & DEWEY AVENUE
4745,Driver Inattention/Distraction,Other,GREAVES AVENUE & KATAN AVENUE
4746,Other,Driver Inattention/Distraction,GREAVES AVENUE & GREAVES LANE
4747,Driver Inattention/Distraction,Other,GREAVES LN & STERN CT
4748,Other,Other,EXETER STREET & GIBSON AVENUE
4750,Driver Inattention/Distraction,Other,HOWTON AVENUE & EXETER STREET
4751,Driver Inattention/Distraction,Driver Inattention/Distraction,EXETER STREET & GREAVES COURT
4752,Backing Unsafely,Failure to Yield Right-of-Way,GREAVES AVENUE & NAHANT STREET
4753,Other,Other,GREAVES AVENUE & HOWTON AVENUE
4755,Driver Inattention/Distraction,Driver Inattention/Distraction,GREAVES AVENUE & GIBSON AVENUE
4756,Driver Inattention/Distraction,Failure to Yield Right-of-Way,GREAVES AVENUE & GREAVES COURT
4758,Driver Inattention/Distraction,Other,LEVERETT AVENUE & GREAVES AVENUE
4759,Other,Other,CORBIN AVENUE & IRONWOOD STREET
4760,Backing Unsafely,Driver Inattention/Distraction,
4761,Other,Failure to Yield Right-of-Way,KENNINGTON STREET & CORBIN AVENUE
4762,Backing Unsafely,Other,IRONWOOD ST & SANDALWOOD DR
4765,Backing Unsafely,Backing Unsafely,CORBIN AVENUE & NAHANT STREET
4766,Other,Failure to Yield Right-of-Way,SANDALWOOD DRIVE & COTTONWOOD COURT
4768,Driver Inattention/Distraction,Other,
4771,Backing Unsafely,Driver Inattention/Distraction,COUNTRY WOODS LANE & TANGLEWOOD DRIVE
4775,Backing Unsafely,Other,TANGLEWOOD DR & IRONWOOD ST
4781,Other,Other,ARTHUR KILL ROAD & CLARKE AVENUE
4782,Other,Driver Inattention/Distraction,ARTHUR KILL ROAD & CENTER STREET
4783,Driver Inattention/Distraction,Driver Inattention/Distraction,CLARKE AVENUE & TYSEN COURT
4784,Other,Other,RICHMOND ROAD & ARTHUR KILL ROAD
4786,Other,Other,RICHMOND HILL ROAD & ARTHUR KILL ROAD
4789,Driver Inattention/Distraction,Driver Inattention/Distraction,RICHMOND ROAD & COURT PLACE
4790,Other,Other,RICHMOND HILL ROAD & EDINBORO ROAD
4792,Other,Other,RICHMOND HILL ROAD & OLD MILL ROAD
4795,Other,Other,AMBOY ROAD & HIGHLAND ROAD
4800,Other,Other,AMBOY ROAD & FIELDWAY AVENUE
4801,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,FIELDWAY AVENUE & KEATS STREET
4803,Other,Other,AMBOY ROAD & KEEGANS LANE
4811,Driver Inattention/Distraction,Driver Inattention/Distraction,TIMBER RIDGE DRIVE & MEADOW LANE
4812,Other,Failure to Yield Right-of-Way,MEADOW LANE & WILLOW LANE
4815,Driver Inattention/Distraction,Driver Inattention/Distraction,OLD AMBOY ROAD & TIMBER RIDGE DRIVE
4817,Other,Other,WILLOW LANE & CARDINAL LANE
4818,Other,Other,CARDINAL LANE & TIMBER RIDGE DRIVE
4820,Driver Inattention/Distraction,Other,DEWEY AVENUE & DUNBAR STREET
4821,Other,Other,CORBIN AVENUE & DEWEY AVENUE
4822,Other,Other,CORBIN AVENUE & WILLOWWOOD LANE
4825,Driver Inattention/Distraction,Backing Unsafely,
4826,Driver Inattention/Distraction,Failure to Yield Right-of-Way,ASHWOOD COURT & REDWOOD AVENUE
4830,Driver Inattention/Distraction,Other,SANDALWOOD DRIVE & CHERRYWOOD COURT
4831,Driver Inattention/Distraction,Other,WILLOWWOOD LANE & SANDALWOOD DRIVE
4834,Backing Unsafely,Driver Inattention/Distraction,EVERGREEN STREET & REDWOOD AVENUE
4836,Other,Other,LUKE COURT & COTTER AVENUE
4838,Driver Inattention/Distraction,Driver Inattention/Distraction,COTTER AVENUE & BLYTHE PLACE
4839,Driver Inattention/Distraction,Driver Inattention/Distraction,CORONA AVENUE & GARTH COURT
4840,Failure to Yield Right-of-Way,Other,CLARKE AVENUE & SAINT PATRICK PLACE
4842,Other,Other,CLARKE AVENUE & GILBERT STREET
4843,Driver Inattention/Distraction,Failure to Yield Right-of-Way,WEST CEDARVIEW AVENUE & GILBERT STREET
4845,Other,Other,CLARKE AVENUE & MCKINLEY AVENUE
4847,Other,Other,RICHMOND ROAD & SAINT PATRICKS PLACE
4852,Driver Inattention/Distraction,Other,
4856,Other,Other,RICHMOND ROAD & MOORE STREET
4863,Other,Other,SAINT ANDREWS ROAD & LIGHTHOUSE AVENUE
4864,Driver Inattention/Distraction,Other,LIGHTHOUSE AVENUE & ST GEORGE ROAD
4867,Driver Inattention/Distraction,Other,EDINBORO ROAD & RIGBY AVENUE
4870,Other,Other,AMBOY ROAD & CRANFORD STREET
4871,Driver Inattention/Distraction,Driver Inattention/Distraction,KEEGANS LANE & OGORMAN AVENUE
4872,Backing Unsafely,Other,KEEGANS LANE & TRENT STREET
4873,Other,Driver Inattention/Distraction,O'GORMAN AVE & CRANFORD ST
4874,Other,Failure to Yield Right-of-Way,KEEGANS LANE & DURANT AVENUE
4875,Other,Driver Inattention/Distraction,AINSWORTH AVENUE & OGORMAN AVENUE
4878,Backing Unsafely,Failure to Yield Right-of-Way,DURANT AVENUE & AINSWORTH AVENUE
4880,Backing Unsafely,Other,TIMBER RIDGE DRIVE & FAWN LANE
4882,Other,Driver Inattention/Distraction,AMBOY ROAD & AINSWORTH AVENUE
4883,Other,Other,AMBOY ROAD & SOUTH RAILROAD AVENUE
4885,Other,Other,AMBOY ROAD & FAWN LANE
4886,Backing Unsafely,Other,WOODCUTTERS LN & NANCY CT
4889,Other,Driver Inattention/Distraction,BARTOW STREET & SOUTH RAILROAD AVENUE
4890,Other,Driver Inattention/Distraction,AMBOY RD & TIMBER RIDGE DR
4891,Other,Other,SOUTH RAILROAD AVENUE & REDGRAVE AVENUE
4892,Other,Other,SOUTH RAILROAD AVENUE & TAUNTON STREET
4893,Driver Inattention/Distraction,Other,REDGRAVE AVE & O'GORMAN AVE
4901,Driver Inattention/Distraction,Other,
4903,Other,Failure to Yield Right-of-Way,AMBOY ROAD & BAY TERRACE
4905,Backing Unsafely,Driver Inattention/Distraction,CORONA AVENUE & CROFT COURT
4906,Other,Driver Inattention/Distraction,PECK COURT & CORONA AVENUE
4911,Driver Inattention/Distraction,Driver Inattention/Distraction,CORONA AVENUE & ELK COURT
4913,Backing Unsafely,Backing Unsafely,CORONA AVENUE & FULLER COURT
4918,Backing Unsafely,Backing Unsafely,BLYTHE PLACE & DINA COURT
4921,Driver Inattention/Distraction,Backing Unsafely,BLYTHE PLACE & CORONA AVENUE
4923,Backing Unsafely,Backing Unsafely,CORONA AVENUE & ATMORE PLACE
4925,Driver Inattention/Distraction,Driver Inattention/Distraction,COTTER AVENUE & DINA COURT
4926,Backing Unsafely,Other,DINA COURT & ILYSE COURT
4927,Other,Other,COTTER AVENUE & BOYCE AVENUE
4929,Driver Inattention/Distraction,Failure to Yield Right-of-Way,LYLE COURT & ILYSE COURT
4932,Driver Inattention/Distraction,Other,AMBER STREET & BOYCE AVENUE
4933,Other,Other,CLARKE AVENUE & AMBER STREET
4934,Driver Inattention/Distraction,Other,MCKINLEY AVENUE & WEST CEDARVIEW AVENUE
4936,Other,Other,THOMAS STREET & MCKINLEY AVENUE
4937,Other,Driver Inattention/Distraction,CLARKE AVENUE & GIANNA COURT
4938,Driver Inattention/Distraction,Driver Inattention/Distraction,CLARKE AVENUE & KENSICO STREET
4939,Other,Other,KENSICO STREET & WEST CEDARVIEW AVENUE
4940,Driver Inattention/Distraction,Driver Inattention/Distraction,CLARKE AVENUE & COTTER AVENUE
4942,Other,Other,BARBARA STREET & KENSICO STREET
4944,Other,Other,RICHMOND ROAD & LIGHTHOUSE AVENUE
4946,Driver Inattention/Distraction,Driver Inattention/Distraction,RICHMOND ROAD & MCKINLEY AVENUE
4947,Driver Inattention/Distraction,Driver Inattention/Distraction,NATICK STREET & MCKINLEY AVENUE
4948,Driver Inattention/Distraction,Other,ARDSLEY STREET & MCKINLEY AVENUE
4949,Driver Inattention/Distraction,Other,CENTER STREET & MCKINLEY AVENUE
4950,Driver Inattention/Distraction,Other,RICHMOND ROAD & KENSICO STREET
4952,Failure to Yield Right-of-Way,Driver Inattention/Distraction,ARDSLEY STREET & KENSICO STREET
4953,Driver Inattention/Distraction,Failure to Yield Right-of-Way,KENSICO STREET & CENTER STREET
4954,Other,Other,RICHMOND ROAD & SPRUCE STREET
4956,Other,Other,KENSICO STREET & NATICK STREET
4974,Driver Inattention/Distraction,Backing Unsafely,AINSWORTH AVENUE & MAYBURY AVENUE
4975,Driver Inattention/Distraction,Other,DURANT AVENUE & BARTOW STREET
4976,Other,Driver Inattention/Distraction,GREENCROFT AVENUE & AINSWORTH AVENUE
4977,Driver Inattention/Distraction,Driver Inattention/Distraction,REDGRAVE AVENUE & DURANT AVENUE
4980,Driver Inattention/Distraction,Driver Inattention/Distraction,REDGRAVE AVENUE & GREENCROFT AVENUE
4982,Other,Other,HYLAN BOULEVARD & REDGRAVE AVENUE
4984,Other,Backing Unsafely,BAY TERRACE & SOUTH RAILROAD AVENUE
4986,Driver Inattention/Distraction,Other,SOUTH RAILROAD AVENUE & KELVIN AVENUE
4990,Driver Inattention/Distraction,Driver Inattention/Distraction,BAY TERRACE & DURANT AVENUE
4991,Driver Inattention/Distraction,Driver Inattention/Distraction,JUSTIN AVE & O'GORMAN AVE
4992,Driver Inattention/Distraction,Other,DURANT AVENUE & KELVIN AVENUE
4993,Other,Other,JUSTIN AVE & HOOPER AVE
4994,Other,Other,AMBOY ROAD & JUSTIN AVENUE
4995,Other,Other,AMBOY ROAD & BENTON COURT
4996,Other,Failure to Yield Right-of-Way,JUSTIN AVENUE & NORTH RAILROAD AVENUE
4998,Other,Other,SOUTH RAILROAD AVENUE & JUSTIN AVENUE
5001,Other,Other,AMBOY ROAD & SPRATT AVENUE
5003,Driver Inattention/Distraction,Driver Inattention/Distraction,SPRATT AVENUE & SHERIDAN COURT
5004,Other,Other,NORTH RAILROAD AVENUE & SPRATT AVENUE
5005,Other,Driver Inattention/Distraction,SPRATT AVENUE & SOUTH RAILROAD AVENUE
5007,Other,Other,AMBOY ROAD & HOPKINS AVENUE
5008,Other,Other,AMBOY ROAD & BUFFALO STREET
5009,Driver Inattention/Distraction,Other,
5013,Other,Backing Unsafely,BOYCE AVENUE & LYLE COURT
5014,Driver Inattention/Distraction,Driver Inattention/Distraction,CLARKE AVENUE & WOLVERINE STREET
5015,Backing Unsafely,Failure to Yield Right-of-Way,WEST CEDARVIEW AVENUE & WOLVERINE STREET
5016,Other,Other,BOYCE AVENUE & CORONA AVENUE
5017,Driver Inattention/Distraction,Driver Inattention/Distraction,CLARKE AVENUE & WILDER AVENUE
5018,Driver Inattention/Distraction,Other,WEST CEDARVIEW AVENUE & WILDER AVENUE
5020,Backing Unsafely,Driver Inattention/Distraction,AMBER STREET & WEST CEDARVIEW AVENUE
5027,Other,Other,AMBER ST & ANDREWS AVE
5031,Driver Inattention/Distraction,Backing Unsafely,ARDSLEY ST & ANDREWS AVE
5036,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,PINEWOOD AVENUE & CONNOR AVENUE
5039,Driver Inattention/Distraction,Driver Inattention/Distraction,WILDER AVE & MORTON ST
5040,Driver Inattention/Distraction,Failure to Yield Right-of-Way,WILDER AVENUE & PINEWOOD AVENUE
5041,Driver Inattention/Distraction,Driver Inattention/Distraction,WILDER AVENUE & NATICK STREET
5042,Driver Inattention/Distraction,Driver Inattention/Distraction,WILDER AVENUE & ARDSLEY STREET
5043,Driver Inattention/Distraction,Driver Inattention/Distraction,RICHMOND ROAD & ANDREWS AVENUE
5044,Driver Inattention/Distraction,Driver Inattention/Distraction,SAINT ANDREWS ROAD & AULTMAN AVENUE
5046,Other,Other,RICHMOND ROAD & AULTMAN AVENUE
5047,Backing Unsafely,Other,MACE STREET & AULTMAN AVENUE
5048,Driver Inattention/Distraction,Driver Inattention/Distraction,
5049,Other,Other,RICHMOND ROAD & WILDER AVENUE
5050,Driver Inattention/Distraction,Driver Inattention/Distraction,SAINT ANDREWS ROAD & ASCOT AVENUE
5051,Driver Inattention/Distraction,Other,ASCOTT AVENUE & SAINT GEORGE ROAD
5052,Backing Unsafely,Driver Inattention/Distraction,RICHMOND ROAD & SANTO COURT
5059,Other,Other,EDINBORO ROAD & TERRACE COURT
5060,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,BAY TERRACE & GREENCROFT AVENUE
5061,Other,Other,HYLAN BOULEVARD & BAY TERRACE
5063,Other,Other,HYLAN BOULEVARD & JUSTIN AVENUE
5064,Driver Inattention/Distraction,Driver Inattention/Distraction,DURANT AVENUE & JUSTIN AVENUE
5066,Driver Inattention/Distraction,Driver Inattention/Distraction,JUSTIN AVENUE & THOLLEN STREET
5069,Other,Failure to Yield Right-of-Way,DURANT AVENUE & SPRATT AVENUE
5070,Driver Inattention/Distraction,Other,THOLLEN STREET & THAYER PLACE
5071,Other,Other,HYLAN BOULEVARD & OVIS PLACE
5072,Backing Unsafely,Driver Inattention/Distraction,SPRATT AVENUE & THOLLEN STREET
5073,Driver Inattention/Distraction,Backing Unsafely,SPRATT AVENUE & BLOCK STREET
